sent_id	text	deprel	upos	edeps	expr_id	expr_type	lexcat	ss	ss2	subtree	ref_unit_id	ref_tree_id	ref_category	ref_remote	ref_unanalyzable	ref_annotation	pred_unit_id	pred_tree_id	pred_category	pred_remote	pred_unanalyzable	pred_annotation	pred_node	pred_scene_noun
001961-0001	Beware	root	VERB	0:root	2	swes	V	v.cognition		Yes	1.5	1-2	P			Beware	1.3		P			Beware	Beware	
001961-0001	Buyer Beware	nsubj root	NOUN VERB	2:nsubj 0:root	1	wmwes				Yes	1.1, 1.2	1	H			[H [A|G [P|A Buyer] ] [P Beware] [U !!] ] , [A|G [P|A Buyer] ] [P Beware] [U !!] 	1.1, 1.2		H			[H [A Buyer] [P Beware] [U !!] ] , [A Buyer] [P Beware] [U !!] 	Beware	
001961-0001	!!	punct	PUNCT	2:punct	3	swes	PUNCT			Yes														
001961-0001	Buyer	nsubj	NOUN	2:nsubj	1	swes	N	n.PERSON		Yes	1.6	1-1-1	A|P			Buyer	1.4		A			Buyer	Buyer	Yes
001961-0002	Rusted	amod	VERB	5:amod						Yes							1.9		P			Rusted	Rusted	
001961-0002	Rusted out and unsafe	amod compound cc conj	VERB ADP CCONJ ADJ	5:amod 1:compound 4:cc 1:conj:and|5:amod						Yes	1.7	2-1-1	E			[H [S Rusted out] ... [A* cars] ] [L and] [H [S unsafe] [A* cars] ] 	1.8		E			[P Rusted] [E out] [N and] [P unsafe] [A* cars] 	Rusted	
001961-0002	cars	nsubj:pass	NOUN	6:nsubj:pass	5	swes	N	n.ARTIFACT		Yes	1.8	2-1-2	C	A|A		cars	1.5		C	A		cars	cars	
001961-0002	unsafe	conj	ADJ	1:conj:and|5:amod	4	swes	ADJ			Yes	1.11		H			[S unsafe] [A* cars] 	1.12		P			unsafe	unsafe	
001961-0002	out	compound	ADP	1:compound						Yes							1.10		E			out	out	
001961-0002	Rusted out	amod compound	VERB ADP	5:amod 1:compound	1	smwes	V.VPC.semi	v.stative		Yes	1.13	2-1-1-1-1	S		Yes	Rusted out								
001961-0002	here	advmod	ADV	6:advmod	7	swes	ADV			Yes	1.6	2-3	A			here	1.6		A			here	here	
001961-0002	and	cc	CCONJ	4:cc	3	swes	CCONJ			Yes	1.9	2-1-1-1-2	L			and	1.11		N			and	and	
001961-0002	Rusted out and unsafe cars	amod compound cc conj nsubj:pass	VERB ADP CCONJ ADJ NOUN	5:amod 1:compound 4:cc 1:conj:and|5:amod 6:nsubj:pass						Yes	1.4	2-1	A			[E [H [S Rusted out] ... [A* cars] ] [L and] [H [S unsafe] [A* cars] ] ] [C cars] 	1.4		A			[E [P Rusted] [E out] [N and] [P unsafe] [A* cars] ] [C cars] 	cars	
001961-0002	Rusted out and unsafe cars sold here	amod compound cc conj nsubj:pass root advmod	VERB ADP CCONJ ADJ NOUN VERB ADV	5:amod 1:compound 4:cc 1:conj:and|5:amod 6:nsubj:pass 0:root 6:advmod						Yes	1.1, 1.2	2	H			[H [A [E [H [S Rusted out] ... [A* cars] ] [L and] [H [S unsafe] [A* cars] ] ] [C cars] ] [P sold] [A here] [U !] ] , [A [E [H [S Rusted out] ... [A* cars] ] [L and] [H [S unsafe] [A* cars] ] ] [C cars] ] [P sold] [A here] [U !] 	1.1, 1.2		H			[H [A [E [P Rusted] [E out] [N and] [P unsafe] [A* cars] ] [C cars] ] [P sold] [A here] [U !] ] , [A [E [P Rusted] [E out] [N and] [P unsafe] [A* cars] ] [C cars] ] [P sold] [A here] [U !] 	sold	
001961-0002	!	punct	PUNCT	6:punct	8	swes	PUNCT			Yes														
001961-0002	sold	root	VERB	0:root	6	swes	V	v.possession		Yes	1.5	2-2	P			sold	1.3		P			sold	sold	
001961-0003	a real mechanic	det amod nsubj	DET ADJ NOUN	4:det 4:amod 5:nsubj						Yes	1.9	3-2	A			[P|A [F a] ... [C mechanic] ] [D real] 	1.7		A			[F a] [D real] [P mechanic] 	mechanic	Yes
001961-0003	!!!!	punct	PUNCT	1:punct	9	swes	PUNCT			Yes														
001961-0003	a real mechanic check	det amod nsubj ccomp	DET ADJ NOUN VERB	4:det 4:amod 5:nsubj 1:ccomp						Yes							1.4		A			[A [F a] [D real] [P mechanic] ] [P check] 	check	
001961-0003	you buy	nsubj advcl	PRON VERB	8:nsubj 5:advcl:before						Yes	1.4	5	H			[A you] [P buy] [U !!!!] 	1.10		H			[A you] [P buy] 	buy	
001961-0003	Have	root	VERB	0:root	1	swes	V	v.social		Yes	1.8	3-1	D			Have	1.3		P			Have	Have	
001961-0003	check	ccomp	VERB	1:ccomp	5	swes	V	v.cognition		Yes	1.10	3-3	P			check	1.5		P			check	check	
001961-0003	Have check	root ccomp	VERB VERB	0:root 1:ccomp	1	wmwes				Yes														
001961-0003	mechanic	nsubj	NOUN	5:nsubj	4	swes	N	n.PERSON		Yes	1.14	3-2-1-2	C			mechanic	1.8		P			mechanic	mechanic	Yes
001961-0003	a	det	DET	4:det	2	swes	DET			Yes	1.13	3-2-1-1	F			a	1.12		F			a	a	
001961-0003	buy	advcl	VERB	5:advcl:before	8	swes	V	v.possession		Yes	1.7	5-2	P			buy	1.11		P			buy	buy	
001961-0003	you	nsubj	PRON	8:nsubj	7	swes	PRON			Yes	1.6	5-1	A	A		you	1.14		A			you	you	
001961-0003	real	amod	ADJ	4:amod	3	swes	ADJ			Yes	1.12	3-2-2	D			real	1.13		D			real	real	
001961-0003	a mechanic	det nsubj	DET NOUN	4:det 5:nsubj						Yes	1.11	3-2-1	A|P			[F a] ... [C mechanic] 								
001961-0003	Have a real mechanic check	root det amod nsubj ccomp	VERB DET ADJ NOUN VERB	0:root 4:det 4:amod 5:nsubj 1:ccomp						Yes	1.2	3	H			[D Have] [A [P|A [F a] ... [C mechanic] ] [D real] ] [P check] ... [A* you] 	1.15		H			[P Have] [A [A [F a] [D real] [P mechanic] ] [P check] ] 		
001961-0003	before	mark	SCONJ	8:mark	6	swes	P	p.Time	p.Time	Yes	1.3	4	L			before	1.9		L			before	before	
001961-0003	Have a real mechanic check before you buy	root det amod nsubj ccomp mark nsubj advcl	VERB DET ADJ NOUN VERB SCONJ PRON VERB	0:root 4:det 4:amod 5:nsubj 1:ccomp 8:mark 8:nsubj 5:advcl:before						Yes	1.1					[H [D Have] [A [P|A [F a] ... [C mechanic] ] [D real] ] [P check] ... [A* you] ] [L before] [H [A you] [P buy] [U !!!!] ] 	1.1, 1.2		H			[H [H [P Have] [A [A [F a] [D real] [P mechanic] ] [P check] ] ] [L before] [H [A you] [P buy] ] [U !!!!] ] , [H [P Have] [A [A [F a] [D real] [P mechanic] ] [P check] ] ] [L before] [H [A you] [P buy] ] [U !!!!] 	Have	
001961-0004	Save	root	VERB	0:root	1	swes	V	v.stative		Yes	1.12	6-2	P			Save	1.3		P			Save	Save	
001961-0004	somewhere	advmod	ADV	4:advmod	5	swes	ADV			Yes	1.8	8-3-1	C			somewhere	1.10		C			somewhere	somewhere	
001961-0004	go	conj	VERB	1:conj:and	4	swes	V	v.motion		Yes	1.6	8-2	P			go	1.7		P			go	go	
001961-0004	go somewhere else	conj advmod advmod	VERB ADV ADV	1:conj:and 4:advmod 5:advmod						Yes	1.4	8	H			[A IMPLICIT] [P go] [A [C somewhere] [E else] [U !] ] 	1.6		H			[P go] [A [C somewhere] [E else] ] 	go	
001961-0004	money	obj	NOUN	1:obj	2	swes	N	n.POSSESSION		Yes	1.13	6-3	A			money	1.4		A			money	money	
001961-0004	Save money	root obj	VERB NOUN	0:root 1:obj						Yes	1.2	6	H			[A IMPLICIT] [P Save] [A money] 	1.2		H			[P Save] [A money] ... [U !] 	Save	
001961-0004	and	cc	CCONJ	4:cc	3	swes	CCONJ			Yes	1.3	7	L			and	1.5		L			and	and	
001961-0004	else	advmod	ADV	5:advmod	6	swes	ADV			Yes	1.9	8-3-2	E			else	1.11		E			else	else	
001961-0004	somewhere else	advmod advmod	ADV ADV	4:advmod 5:advmod						Yes	1.7	8-3	A			[C somewhere] [E else] [U !] 	1.9		A			[C somewhere] [E else] 	somewhere	
001961-0004	Save money and go somewhere else	root obj cc conj advmod advmod	VERB NOUN CCONJ VERB ADV ADV	0:root 1:obj 4:cc 1:conj:and 4:advmod 5:advmod						Yes	1.1					[H [A IMPLICIT] [P Save] [A money] ] [L and] [H [A IMPLICIT] [P go] [A [C somewhere] [E else] [U !] ] ] 	1.1					[H [P Save] [A money] ... [U !] ] [L and] [H [P go] [A [C somewhere] [E else] ] ] 		
001961-0004	!	punct	PUNCT	1:punct	7	swes	PUNCT			Yes														
008635-0001	very friendly	advmod amod	ADV ADJ	5:advmod 6:amod						Yes	1.5	3-1	D			[E very] [C friendly] 	1.10		E			[D very] [S friendly] [A* staff] 	friendly	
008635-0001	Good	amod	ADJ	2:amod	1	swes	ADJ			Yes	1.9	1-1	S			Good	1.4, 1.5		S|S			[S Good] [A* food] , Good	Good	
008635-0001	friendly	amod	ADJ	6:amod	5	swes	ADJ			Yes	1.8	3-1-2	C			friendly	1.11		S			friendly	friendly	
008635-0001	very	advmod	ADV	5:advmod	4	swes	ADV			Yes	1.7	3-1-1	E			very	1.12		D			very	very	
008635-0001	very friendly staff	advmod amod conj	ADV ADJ NOUN	5:advmod 6:amod 2:conj:and						Yes	1.4	3	H			[D [E very] [C friendly] ] [S|A staff] [U .] 	1.7		H			[E [D very] [S friendly] [A* staff] ] [C staff] 	staff	
008635-0001	food	root	NOUN	0:root	2	swes	N	n.FOOD		Yes	1.10	1-2	A			food	1.3		A	A		food	food	
008635-0001	Good food	amod root	ADJ NOUN	2:amod 0:root						Yes	1.2	1	H			[S Good] [A food] 	1.2		H			[S [S Good] [A* food] ] [A food] ... [U .] 	food	
008635-0001	and	cc	CCONJ	6:cc	3	swes	CCONJ			Yes	1.3	2	L			and	1.6		L			and	and	
008635-0001	staff	conj	NOUN	2:conj:and	6	swes	N	n.PERSON		Yes	1.6	3-2	A|S			staff	1.8		C	A		staff	staff	
